transaction_id,order_amount,refund_amount,days_since_purchase,customer_age_days,total_orders,previous_refunds,account_age_days,customer_service_contacts,login_frequency_30d,products_viewed,product_category,product_price,is_high_value,refund_reason,has_images,shipping_address_changes,is_weekend,hour_of_day,refund_ratio,refund_speed,late_night,is_fraud
TXN00042808,76.65218744232759,70.96570253516391,2.1558201003820483,367.5411805961679,4,0,458.8585967216417,1,17,14,Sports,76.65218744232759,0,not_as_described,0,0,0,4,0.0,0,1,0
TXN00031165,25.28934345570745,23.094899908459965,2.2118742119931634,235.8706896813915,4,0,497.6687004507402,0,16,28,Home,25.28934345570745,0,other,0,0,0,5,0.0,0,1,0
TXN00008420,72.76772463908532,71.53647183599756,25.460920690884418,930.7228372867521,3,1,736.1506199227828,0,12,25,Sports,72.76772463908532,0,changed_mind,0,1,1,0,0.25,0,1,0
TXN00036160,180.53906855794065,145.7366749365458,13.912234686338866,88.0873510378183,4,0,63.000032526260966,0,14,22,Sports,180.53906855794065,0,changed_mind,0,1,0,16,0.0,0,0,0
TXN00022084,40.23053417525984,33.837874392479506,6.685236324650416,148.0097093293355,5,0,30.0,1,18,26,Clothing,40.23053417525984,0,other,1,1,0,2,0.0,0,1,0
TXN00027402,44.08652375909814,42.05475380504383,4.325079908458712,396.00980700663365,8,0,1450.985425123348,1,15,20,Electronics,44.08652375909814,0,defective,0,1,0,21,0.0,0,0,0
TXN00025124,203.35171078811547,184.14525389125077,1.081831809634632,45.79074004710163,7,0,353.5798190410735,1,17,19,Electronics,203.35171078811547,0,accidental_order,0,0,0,19,0.0,1,0,0
TXN00026699,120.33305039588264,103.5445611586232,0.2645074969298749,65.02054981864508,6,1,158.04079326534105,0,18,24,Home,120.33305039588264,0,changed_mind,1,0,1,0,0.14285714285714285,1,1,0
TXN00037378,14.093346951136635,13.457996192820065,19.979002836768213,788.0190310379672,6,0,1019.0185826609226,0,16,28,Beauty,14.093346951136635,0,other,0,0,0,2,0.0,0,1,0
TXN00033207,41.099668538505824,33.85103105161704,16.196057596054366,12.172523329643457,3,1,607.8556498223454,0,12,15,Beauty,41.099668538505824,0,other,0,0,0,5,0.25,0,1,0
TXN00003508,90.03878027222093,79.25115705496765,8.115890157271942,20.1011604468264,2,0,720.8298738075234,3,17,27,Electronics,90.03878027222093,0,defective,0,1,0,7,0.0,0,0,0
TXN00017593,75.83309098487544,63.7454262359193,14.804633238757253,254.3507160360916,5,2,607.6087440065082,0,12,27,Sports,75.83309098487544,0,not_as_described,1,1,1,19,0.3333333333333333,0,0,0
TXN00023596,237.37564507360472,229.92639596482292,9.319474578273077,1032.9768981040004,7,2,1017.1369390268801,0,11,18,Beauty,237.37564507360472,0,arrived_late,0,0,0,11,0.25,0,0,0
TXN00044533,74.76563656048216,62.27010001908773,3.5807724951000344,100.42854005825112,3,0,30.0,3,14,18,Beauty,74.76563656048216,0,not_as_described,0,0,0,12,0.0,0,0,0
TXN00028513,60.356096461687784,50.553920911113465,34.38694601213301,122.73347304223122,6,0,622.8179147118091,0,12,20,Clothing,60.356096461687784,0,other,1,1,0,14,0.0,0,0,0
TXN00001312,219.2488857228124,217.56279903927347,3.4529307313713815,7.063654884707559,10,0,142.54879289702527,1,14,12,Beauty,219.2488857228124,0,accidental_order,0,0,0,17,0.0,0,0,0
TXN00013701,12.318198773037956,11.866532094147935,16.283814495327135,928.9046876752124,6,0,277.6703836352142,1,12,17,Sports,12.318198773037956,0,changed_mind,0,0,0,18,0.0,0,0,0
TXN00036435,47.86600678211112,45.341929465622385,6.806988629330036,184.73214179212914,6,0,808.0522367824706,2,17,22,Electronics,47.86600678211112,0,not_as_described,1,0,1,12,0.0,0,0,0
TXN00016209,22.859281079544893,20.99817271983091,0.019794770744634465,279.829351058746,3,0,1563.8213156810345,0,10,17,Sports,22.859281079544893,0,accidental_order,0,0,1,4,0.0,1,1,0
TXN00031371,21.071198280893395,18.31246055101555,13.43295212641598,352.11545685891366,6,0,34.665170421994915,1,18,18,Sports,21.071198280893395,0,other,0,1,1,14,0.0,0,0,0
TXN00023135,58.55149681563647,54.42755926093341,11.616656987782083,62.124140366006486,2,1,81.41995686843642,0,15,27,Home,58.55149681563647,0,not_as_described,0,0,0,0,0.3333333333333333,0,1,0
TXN00000430,16.7222720625707,14.085260058076505,0.957381446363229,96.92855168762439,6,1,1114.4898891995654,1,10,17,Electronics,16.7222720625707,0,other,0,1,1,18,0.14285714285714285,1,0,1
TXN00004366,32.27745716610358,27.502353628477035,0.2026379831413495,496.3866674405282,4,1,684.5505141244436,2,12,27,Electronics,32.27745716610358,0,defective,0,0,0,13,0.2,1,0,0
TXN00006336,108.9523855954878,88.05955956022859,12.670450731619024,273.6894467276013,4,0,461.072351636923,1,11,14,Clothing,108.9523855954878,0,changed_mind,1,0,0,16,0.0,0,0,0
TXN00008862,35.66543461289452,28.843675771076416,9.191753358385192,519.1967889641302,5,1,707.2226936214238,0,15,15,Electronics,35.66543461289452,0,defective,0,0,0,6,0.16666666666666666,0,0,0
TXN00003662,79.30875766744865,68.46837429512213,0.15864663369284568,789.8557172255149,6,0,883.5016972856237,0,15,20,Sports,79.30875766744865,0,defective,1,0,1,22,0.0,1,0,0
TXN00003830,44.58849084558838,41.71955190292352,3.730332582493883,1039.3611653821085,6,0,1208.815471359969,1,15,10,Home,44.58849084558838,0,not_as_described,0,0,1,11,0.0,0,0,0
TXN00027222,77.11641741755716,67.60610290750486,12.788282875639418,152.86968566521844,7,1,119.08952394440234,1,21,21,Sports,77.11641741755716,0,not_as_described,0,0,0,12,0.125,0,0,0
TXN00007302,34.580930377788974,33.68076132444931,38.4150932087029,113.29772605730923,8,1,601.9141798209151,2,10,19,Clothing,34.580930377788974,0,accidental_order,0,1,0,2,0.1111111111111111,0,1,0
TXN00030392,15.43195030585621,14.827658773158504,31.902644990026378,439.5659921100476,1,1,843.7141805062495,2,12,19,Electronics,15.43195030585621,0,arrived_late,0,0,0,14,0.5,0,0,0
TXN00029461,290.0409118340673,282.9812235270998,44.444678319230476,91.13342783382129,4,0,516.178908228665,2,17,24,Sports,290.0409118340673,0,changed_mind,0,0,1,9,0.0,0,0,0
TXN00028047,25.13802628514666,23.149276650486247,2.8564309554012897,186.2827895695989,3,1,481.64115534859883,4,14,26,Home,25.13802628514666,0,other,0,0,0,18,0.25,0,0,0
TXN00039929,48.85931384262483,40.80476177536645,15.747335509223888,301.4190057344742,4,0,233.61665486154922,0,17,13,Beauty,48.85931384262483,0,arrived_late,0,0,1,5,0.0,0,1,0
TXN00045775,39.74244217835766,34.481575151124616,16.234599221443478,431.5855798209624,8,1,507.44297266729063,2,11,19,Sports,39.74244217835766,0,defective,1,1,0,13,0.1111111111111111,0,0,0
TXN00040171,16.151906915535886,15.17822148277893,3.7145017113627157,308.24715506598477,4,0,109.20665991508746,3,18,26,Electronics,16.151906915535886,0,arrived_late,1,1,0,21,0.0,0,0,0
TXN00021114,21.010786828729934,18.93490881419003,5.556744590410787,159.378822777887,3,0,2286.910161485494,1,16,19,Beauty,21.010786828729934,0,other,1,1,1,4,0.0,0,1,0
TXN00000971,27.631276634678333,26.88643485768529,12.851169388120654,104.37314719579493,6,0,817.6227215300389,1,10,22,Home,27.631276634678333,0,accidental_order,1,0,0,1,0.0,0,1,0
TXN00008444,65.89571106992322,60.34470411535677,4.919119642956938,1210.0873040073134,4,0,422.0543874859207,0,14,20,Sports,65.89571106992322,0,other,1,0,0,4,0.0,0,1,0
TXN00013108,31.60013980541956,25.61877375825339,1.0813745979965894,105.1286821880995,6,1,821.6932100020681,1,11,23,Beauty,31.60013980541956,0,changed_mind,1,0,1,11,0.14285714285714285,1,0,0
TXN00039109,127.35325468602228,123.01801033350529,27.16777121171921,612.5549375734025,5,0,584.3999705324379,0,9,14,Sports,127.35325468602228,0,accidental_order,0,0,1,9,0.0,0,0,0
TXN00028496,10.445649988233823,9.31030476938852,4.184585503943607,88.41442352766187,5,1,217.7720220470004,1,16,22,Sports,10.445649988233823,0,arrived_late,1,0,1,10,0.16666666666666666,0,0,0
TXN00041116,19.714683458626247,16.203240928944783,4.27922880618392,100.78378303924066,4,1,719.4288883064527,1,9,14,Beauty,19.714683458626247,0,not_as_described,0,0,0,0,0.2,0,1,0
TXN00028062,94.09047788649401,85.73281708507918,13.733061991973866,452.9326797881429,4,1,892.0281906262419,2,15,21,Home,94.09047788649401,0,changed_mind,0,0,1,21,0.2,0,0,0
TXN00020592,31.550717131737773,30.45919807418603,10.507820378596703,356.23186275790124,5,0,480.45925557716924,0,19,19,Sports,31.550717131737773,0,defective,0,0,0,9,0.0,0,0,0
TXN00043379,14.34534330286329,13.61692430613934,38.94374131673063,598.1675762313159,6,0,759.8965386146534,0,17,23,Sports,14.34534330286329,0,arrived_late,1,0,0,16,0.0,0,0,0
TXN00029624,47.301537728243325,39.89297236336287,24.93606782168718,29.174437458564533,3,2,432.63747006362405,1,17,20,Sports,47.301537728243325,0,other,0,0,1,4,0.5,0,1,1
TXN00013776,36.155853388282075,29.576282674794815,4.608754926435436,1267.5616969272985,5,1,637.715682753039,2,18,20,Home,36.155853388282075,0,accidental_order,0,0,0,4,0.16666666666666666,0,1,0
TXN00001976,168.02499027639078,146.38628731053177,11.895809384381145,858.7712985708098,2,1,78.52464095445347,0,15,21,Home,168.02499027639078,0,other,0,1,0,23,0.3333333333333333,0,1,0
TXN00013443,76.67140229435161,66.39797062078354,4.090036036982071,205.83707886912117,1,0,79.37258604642633,2,9,23,Clothing,76.67140229435161,0,arrived_late,0,1,0,19,0.0,0,0,0
TXN00008163,53.408500969583685,46.444333806211354,3.6576769982507082,448.468216687631,4,0,316.87148750123197,2,11,12,Beauty,53.408500969583685,0,arrived_late,1,0,0,18,0.0,0,0,0
TXN00029294,60.943581230656235,49.85428553565158,17.741496851338347,1451.0464544929384,4,0,137.48680633094082,1,20,21,Electronics,60.943581230656235,0,not_as_described,1,2,0,12,0.0,0,0,0
TXN00007171,42.66059139295405,36.35507111842822,35.35472838445597,287.8191547811466,4,0,723.7040741166969,0,12,28,Clothing,42.66059139295405,0,defective,0,0,0,5,0.0,0,1,0
TXN00007650,164.63320736321964,143.41718146232304,0.6738198986079132,503.95165187677713,6,0,224.11800232780126,6,25,20,Sports,164.63320736321964,0,arrived_late,0,0,0,0,0.0,1,1,0
TXN00002071,187.94149579246547,157.8065706781776,1.0158985701227987,300.75954425713127,5,1,565.2806448782488,1,18,24,Electronics,187.94149579246547,0,changed_mind,0,0,0,17,0.16666666666666666,1,0,0
TXN00016598,49.458175565398705,47.95552117127741,9.277872705280773,255.8475586931223,5,1,296.0703922601301,0,13,25,Clothing,49.458175565398705,0,accidental_order,1,1,0,14,0.16666666666666666,0,0,0
TXN00029963,53.93725903471728,49.32207155066075,11.03702369896962,463.15451887362974,7,0,677.0870508797424,1,8,24,Clothing,53.93725903471728,0,arrived_late,0,0,0,20,0.0,0,0,0
TXN00027490,54.47065423165165,49.28918846036624,1.9282459433273693,46.12904061670356,4,0,30.0,1,18,17,Home,54.47065423165165,0,other,0,0,0,11,0.0,1,0,0
TXN00015139,199.5365985014272,199.16455307171822,3.6068539057261413,215.7933875470331,8,1,712.4815268529444,1,16,17,Clothing,199.5365985014272,0,other,1,1,0,6,0.1111111111111111,0,0,0
TXN00004051,65.44768770845656,53.1837742264595,11.979657502285804,25.440904442660205,9,3,315.1729177706213,0,11,25,Home,65.44768770845656,0,accidental_order,1,0,0,11,0.3,0,0,0
TXN00017763,242.89031126587636,217.55288744460168,4.580659869380865,744.4737327294256,1,0,199.43806780348103,3,17,18,Beauty,242.89031126587636,0,defective,0,0,1,17,0.0,0,0,0
TXN00020827,39.24530964091184,38.722344488799145,14.955986698964871,111.05974929123357,7,0,423.329894938744,2,10,19,Sports,39.24530964091184,0,arrived_late,0,1,0,11,0.0,0,0,0
TXN00045014,931.1422060499863,816.8334893918817,33.83843731167102,17.156296524107674,2,0,55.692252084767226,0,10,29,Home,931.1422060499863,1,not_as_described,0,0,1,2,0.0,0,1,0
TXN00030413,162.89403262901968,152.2774568685981,22.761895745498666,1633.3433583392446,6,0,692.9635970444663,1,16,15,Sports,162.89403262901968,0,arrived_late,1,0,0,5,0.0,0,1,0
TXN00004562,22.27950820448037,20.2414643378989,11.916301891755039,413.21066844760617,3,0,127.15827791662484,0,23,22,Electronics,22.27950820448037,0,arrived_late,0,0,0,12,0.0,0,0,0
TXN00026569,21.710054161652657,19.729160199324184,36.602137238062674,748.97299276412,7,0,30.0,2,17,14,Electronics,21.710054161652657,0,defective,0,0,0,20,0.0,0,0,0
TXN00047887,195.68243186097342,185.66375716001326,17.928335601300887,265.3019679711059,5,1,1463.9007634261106,0,14,18,Electronics,195.68243186097342,0,accidental_order,0,0,0,9,0.16666666666666666,0,0,0
TXN00007453,151.65751145076203,150.4176603686976,1.8017051198996514,77.86441908313638,2,0,1296.3977592823107,1,10,18,Electronics,151.65751145076203,0,changed_mind,1,0,0,6,0.0,1,0,0
TXN00048210,29.865214616256168,29.738010524328978,35.39088199543476,133.63767920255725,6,0,608.1196217810927,0,14,17,Electronics,29.865214616256168,0,not_as_described,0,0,0,12,0.0,0,0,0
TXN00032970,10.0,9.15077476569149,29.15939736045589,66.80581352367567,3,0,30.0,0,13,20,Beauty,10.0,0,not_as_described,1,0,1,17,0.0,0,0,0
TXN00026564,136.86782272995083,134.97796896416764,0.24123934398831354,692.3192307497156,2,0,522.8198756755581,0,14,21,Electronics,136.86782272995083,0,arrived_late,0,0,0,20,0.0,1,0,0
TXN00020273,41.87864933093443,36.548492491918765,36.96596802137826,914.1528905877703,6,1,498.79554677488943,1,17,22,Clothing,41.87864933093443,0,defective,0,0,0,14,0.14285714285714285,0,0,0
TXN00024556,52.804112709390225,50.36819620703996,18.768149454272297,104.11105833434168,5,1,1097.2631177615795,1,15,20,Electronics,52.804112709390225,0,arrived_late,1,0,1,5,0.16666666666666666,0,1,0
TXN00049091,24.643725314366954,19.875152111281366,1.1674292572302865,25.876814563036504,4,1,396.51419305715785,2,23,19,Electronics,24.643725314366954,0,other,0,1,0,18,0.2,1,0,1
TXN00046506,257.75087874273385,227.2046171236313,0.5733830236781303,23.21540895456882,5,1,85.3851674391134,1,17,21,Sports,257.75087874273385,0,defective,0,0,0,17,0.16666666666666666,1,0,1
TXN00000909,474.9714625109242,400.9301053584218,2.7397640341554266,75.69967369620515,7,0,790.205982705252,1,12,20,Electronics,474.9714625109242,0,arrived_late,0,0,0,13,0.0,0,0,0
TXN00023124,117.80038463263934,108.05158209626848,24.47898621345227,230.94486172167373,2,0,2518.785001844098,2,20,22,Electronics,117.80038463263934,0,defective,0,0,0,6,0.0,0,0,0
TXN00019271,277.54357836392126,268.04698467241883,7.092820762391681,468.03991891113924,4,0,146.2352864315023,1,11,16,Beauty,277.54357836392126,0,not_as_described,0,1,0,1,0.0,0,1,0
TXN00031941,10.0,8.796891764918872,5.374642601739666,112.69662697396107,6,1,30.0,1,8,23,Clothing,10.0,0,defective,1,0,1,16,0.14285714285714285,0,0,0
TXN00000879,179.180427573919,170.9159286910227,1.369760180009883,235.12846401131026,3,0,866.988960474854,2,8,23,Home,179.180427573919,0,arrived_late,1,0,0,11,0.0,1,0,0
TXN00012835,18.55104423434121,15.740962622899087,9.776263521595284,845.706106105853,11,1,331.9541348792566,0,11,22,Clothing,18.55104423434121,0,arrived_late,0,0,0,12,0.08333333333333333,0,0,0
TXN00011451,23.207425962795625,21.069060040147463,3.5644950465301775,650.7450730938642,3,0,461.4200097518467,0,10,15,Home,23.207425962795625,0,defective,1,1,0,18,0.0,0,0,0
TXN00001405,25.61568633851341,20.700285419574353,14.97606711278791,218.06362054864232,6,1,459.9546650326852,3,19,27,Beauty,25.61568633851341,0,arrived_late,0,0,0,17,0.14285714285714285,0,0,0
TXN00044248,34.561714706813234,34.239367042293644,2.4773255145120743,464.3528816348441,4,0,893.7788355621097,0,16,23,Clothing,34.561714706813234,0,changed_mind,0,0,0,18,0.0,0,0,0
TXN00024351,253.74189115806107,250.70803409692004,3.8187755604361877,716.0173810203751,8,0,1495.7027539110845,1,8,20,Home,253.74189115806107,0,not_as_described,1,0,0,18,0.0,0,0,0
TXN00001387,260.21577657299326,238.08655509369837,6.208968164925297,131.84354725306423,5,2,154.68845638604895,0,15,16,Home,260.21577657299326,0,arrived_late,1,0,0,3,0.3333333333333333,0,1,0
TXN00000192,67.63284542596385,58.96744708835729,16.21202446646173,18.854245010814996,4,0,407.84359146624524,1,17,17,Home,67.63284542596385,0,changed_mind,0,0,0,11,0.0,0,0,0
TXN00033146,28.030009032608707,22.626669317734954,3.1079557421392017,185.44470450805542,2,0,276.92359786774745,0,14,25,Home,28.030009032608707,0,defective,1,0,1,8,0.0,0,0,0
TXN00032674,34.59410078488931,29.616496429804734,0.9352194591517947,519.4003327558146,6,0,201.56919814799718,3,18,15,Electronics,34.59410078488931,0,not_as_described,0,1,0,15,0.0,1,0,1
TXN00012656,209.49192055123206,206.9520677967866,34.94383935296878,109.28592057728906,6,0,238.41500289052223,0,16,24,Home,209.49192055123206,0,not_as_described,0,0,1,7,0.0,0,0,0
TXN00005408,44.46560551302547,35.723123474974045,2.248439151263708,552.7808770686986,5,1,171.38358299644466,2,16,22,Sports,44.46560551302547,0,other,0,0,0,13,0.16666666666666666,0,0,0
TXN00044625,43.67210806683085,36.17088308788589,27.31877948211059,6.955997532099275,2,0,116.82477350758882,0,16,23,Clothing,43.67210806683085,0,not_as_described,0,1,0,2,0.0,0,1,0
TXN00021401,78.54507374492022,65.17626499546684,19.940962159499847,487.4266351524521,5,0,106.47847203408887,2,20,23,Sports,78.54507374492022,0,changed_mind,0,1,1,0,0.0,0,1,0
TXN00006843,23.315442539239392,21.527735901742176,19.372238714467926,41.94017899636539,5,0,158.5444284317132,3,15,24,Home,23.315442539239392,0,changed_mind,0,1,0,3,0.0,0,1,0
TXN00023631,44.2584899513946,37.96395882645193,0.08604590528411765,187.85467231540034,2,1,216.75493047754765,1,14,19,Beauty,44.2584899513946,0,not_as_described,0,0,0,13,0.3333333333333333,1,0,0
TXN00041412,27.136613632981696,24.39370527215778,31.174314865679467,249.38707334045472,5,1,203.47082961447882,0,11,21,Sports,27.136613632981696,0,accidental_order,0,0,0,13,0.16666666666666666,0,0,0
TXN00004113,11.816993117778186,9.491394510429794,6.378947697821467,137.07844131564576,6,1,392.25758709968665,1,15,21,Home,11.816993117778186,0,not_as_described,1,0,0,21,0.14285714285714285,0,0,0
TXN00004852,92.85378901612562,79.17711848505434,44.05275464329725,247.60836382595113,9,1,402.56714893465517,0,13,23,Clothing,92.85378901612562,0,defective,1,0,1,13,0.1,0,0,0
TXN00033487,46.081466747126235,41.70486387161686,28.735217771670747,442.3478316016957,7,1,189.03611930324988,1,20,17,Beauty,46.081466747126235,0,not_as_described,0,1,1,11,0.125,0,0,0
TXN00039602,18.17094328384428,16.26705195792025,1.2643665270648894,28.470258040882964,8,0,428.0578534721368,1,19,15,Clothing,18.17094328384428,0,not_as_described,0,1,0,10,0.0,1,0,0
TXN00043591,17.728165988222763,14.270101350897976,19.10561643400958,209.13144111888576,6,0,1094.9466996476258,2,13,14,Sports,17.728165988222763,0,accidental_order,1,0,1,0,0.0,0,1,0
TXN00006440,10.0,9.20578192692756,4.01499415314142,793.7840160411134,4,0,402.42027953392557,0,12,25,Beauty,10.0,0,other,0,0,0,17,0.0,0,0,0
TXN00030763,51.223347925501805,48.62585360869625,11.789485524689256,58.43950564913365,5,0,1411.377367651992,0,16,20,Sports,51.223347925501805,0,arrived_late,0,0,0,21,0.0,0,0,0
TXN00000156,352.7552632145388,296.1829930049325,27.117763420998035,547.0410249180704,3,0,114.64097488578037,1,17,22,Sports,352.7552632145388,0,defective,0,0,0,5,0.0,0,1,0
TXN00009781,159.40943100439694,157.0613310784294,23.472318325406633,7.158704362347287,6,0,251.61558379254745,2,9,14,Electronics,159.40943100439694,0,defective,1,1,1,15,0.0,0,0,0
TXN00002156,37.517354765838725,31.404100282977744,1.6528755681468807,690.8041001914631,2,0,430.89705922077405,1,23,13,Home,37.517354765838725,0,other,0,1,0,22,0.0,1,0,0
TXN00045586,10.0,9.45848920600933,13.04115901798315,772.345351955489,4,0,33.20483882621696,2,19,16,Clothing,10.0,0,other,0,0,0,8,0.0,0,0,0
TXN00000151,77.20376378214023,71.43435507647317,2.681850773504308,22.760700956313958,8,1,756.0177781892452,1,14,18,Electronics,77.20376378214023,0,other,0,0,0,1,0.1111111111111111,0,1,0
TXN00027727,94.78846327321232,84.12227670034147,29.473660379820377,340.38668414696446,3,1,63.83204926128587,1,21,21,Electronics,94.78846327321232,0,accidental_order,1,0,0,21,0.25,0,0,0
TXN00040159,53.8121090540285,52.98629941329205,1.0180445922261678,223.78192024021936,5,0,231.8036112033551,2,14,21,Sports,53.8121090540285,0,accidental_order,0,1,0,10,0.0,1,0,1
