transaction_id,order_amount,refund_amount,days_since_purchase,customer_age_days,total_orders,previous_refunds,account_age_days,customer_service_contacts,login_frequency_30d,products_viewed,product_category,product_price,is_high_value,refund_reason,has_images,shipping_address_changes,is_weekend,hour_of_day,refund_ratio,refund_speed,late_night,is_fraud
TXN00013403,25.23191407492603,20.501932623495666,6.0006755179160916,747.914750212022,4,0,80.21312915491248,0,12,24,Clothing,25.23191407492603,0,arrived_late,1,0,0,3,0.0,0,1,0
TXN00001738,141.2183948864146,139.86490358073578,11.261370688379305,733.0080211347204,6,1,131.6792456255721,0,15,17,Beauty,141.2183948864146,0,defective,1,0,0,19,0.14285714285714285,0,0,0
TXN00049363,14.043504291254598,13.586848669742437,27.956617448924405,80.42055682957576,3,0,30.0,2,18,22,Electronics,14.043504291254598,0,defective,0,1,0,18,0.0,0,0,0
TXN00049935,38.57451403430725,32.414726194827736,5.698166948093084,18.732691145256585,8,1,30.0,0,16,26,Beauty,38.57451403430725,0,other,0,0,1,19,0.1111111111111111,0,0,0
TXN00009120,10.0,8.424594033371058,6.900955733980778,71.49415209762483,3,0,250.10273102586567,2,12,14,Home,10.0,0,arrived_late,1,1,0,8,0.0,0,0,0
TXN00044795,23.283556815298255,18.85904580848329,8.8710526566105,110.91877909204669,7,0,342.88505251021854,2,18,9,Home,23.283556815298255,0,changed_mind,0,0,0,4,0.0,0,1,0
TXN00007830,44.98776162823669,38.1263418530668,33.15291516186726,463.98648171846474,4,2,467.2070490685137,2,8,17,Electronics,44.98776162823669,0,defective,0,0,1,2,0.4,0,1,0
TXN00001475,104.40529931096262,92.39229880974459,12.58954535081932,14.130118836620474,5,0,406.44254065034784,0,11,22,Home,104.40529931096262,0,accidental_order,0,1,1,8,0.0,0,0,0
TXN00038494,90.45993073362611,75.18751204468958,4.800837053649998,392.55126256221513,5,0,590.0580014675403,0,12,25,Sports,90.45993073362611,0,other,0,0,1,14,0.0,0,0,0
TXN00041111,280.5776493105613,260.09671592326265,2.4172846575762637,211.5334357781941,8,0,436.95148761580765,0,16,24,Beauty,280.5776493105613,0,other,0,1,1,6,0.0,0,0,0
TXN00001190,60.665520546887755,58.9659619216115,1.3487334693823407,176.56447897651336,5,1,285.07665190896023,0,19,26,Home,60.665520546887755,0,changed_mind,0,0,0,6,0.16666666666666666,1,0,0
TXN00016232,148.32131183320166,145.09302874738506,1.4546182364079907,639.1415566256945,2,0,394.11819563658435,0,11,16,Home,148.32131183320166,0,arrived_late,1,0,0,3,0.0,1,1,0
TXN00011338,1600.0149329680673,1492.6248060973835,8.11708169670121,739.6621176968979,8,0,530.4240894658774,1,9,25,Clothing,1600.0149329680673,1,defective,0,0,0,23,0.0,0,1,0
TXN00028954,24.070846670677813,23.002662694856664,10.487803602707313,258.2035025944282,6,0,367.19453097027184,0,16,17,Clothing,24.070846670677813,0,changed_mind,1,1,0,2,0.0,0,1,0
TXN00048447,59.499814438046734,59.457922814521126,9.904204264367978,100.47095862205978,4,1,688.2285740788482,0,18,19,Clothing,59.499814438046734,0,accidental_order,0,2,0,13,0.2,0,0,0
TXN00049709,102.45320506428986,98.650335504035,7.849892328378316,25.15804071526373,1,0,30.0,0,16,17,Electronics,102.45320506428986,0,defective,0,0,0,18,0.0,0,0,0
TXN00028890,51.84439148309951,48.05725574137336,1.3825896653675616,770.8283472645185,8,2,625.9163208177913,0,9,20,Beauty,51.84439148309951,0,defective,1,0,1,7,0.2222222222222222,1,0,0
TXN00038524,51.64772753839926,45.904015036074306,1.094559276739956,774.3254204647561,4,0,1041.5068006270978,0,23,15,Sports,51.64772753839926,0,defective,0,0,1,4,0.0,1,1,0
TXN00004880,147.4932208714981,130.46190912051887,6.8654146188157945,957.5001677788489,6,0,193.76981800841165,2,15,27,Clothing,147.4932208714981,0,other,0,0,0,8,0.0,0,0,0
TXN00036520,19.41699454444914,17.69283551223219,20.761414564724053,532.6729894403485,3,1,650.322744813693,6,13,21,Home,19.41699454444914,0,accidental_order,0,1,0,5,0.25,0,1,0
TXN00005480,387.5470476619939,384.8409229702902,11.127008428785677,235.92006164809158,3,2,606.4539624839754,1,18,13,Home,387.5470476619939,0,accidental_order,0,0,0,16,0.5,0,0,0
TXN00018667,109.2916598405076,93.54317496234314,1.8115455173337258,718.833242137016,7,1,139.80395060622308,1,23,15,Home,109.2916598405076,0,accidental_order,1,1,0,20,0.125,1,0,0
TXN00023568,23.25387283933885,21.104682398146398,14.73819199103095,157.2211287694754,9,1,49.609706454278275,2,19,22,Beauty,23.25387283933885,0,arrived_late,1,0,0,13,0.1,0,0,0
TXN00040617,112.73178871963626,95.29781838491844,3.2222953350694206,245.13674267940226,2,1,1047.5490343714068,4,12,21,Home,112.73178871963626,0,other,1,1,0,16,0.3333333333333333,0,0,0
TXN00001867,168.46114619569332,157.1497384336814,10.889886156973418,129.89242658663898,6,0,117.31886715265544,0,16,17,Electronics,168.46114619569332,0,changed_mind,1,1,0,10,0.0,0,0,0
TXN00039436,16.76149560545162,13.62398625076212,10.481086772626348,301.80459796558125,4,1,328.8382054079109,3,15,15,Home,16.76149560545162,0,accidental_order,0,1,0,19,0.2,0,0,0
TXN00046330,39.317436712580594,32.39707118307283,2.7272213123867592,719.2070739474727,3,3,510.39749336504036,2,14,16,Sports,39.317436712580594,0,other,0,0,1,17,0.75,0,0,0
TXN00044711,30.92872444448578,28.443839417147476,5.008476971599232,700.5775370400202,5,2,274.0155630628187,1,15,16,Sports,30.92872444448578,0,changed_mind,0,0,0,22,0.3333333333333333,0,0,0
TXN00024662,19.4398381033767,17.71320305742143,35.916398715476966,78.62195202636399,6,0,1336.028195837537,0,18,15,Clothing,19.4398381033767,0,changed_mind,1,1,0,1,0.0,0,1,0
TXN00047088,132.1544180258954,116.3241157885288,22.274902728336336,330.9444602460227,4,2,114.20321794118027,2,11,17,Electronics,132.1544180258954,0,not_as_described,1,2,0,5,0.4,0,1,0
TXN00039281,72.50273524385734,68.42010159233932,37.501170070309385,668.2995454006425,3,2,1059.964238139964,2,12,26,Sports,72.50273524385734,0,arrived_late,1,0,0,18,0.5,0,0,0
TXN00007527,36.47475049808287,34.066365439554744,10.575350317033545,590.1016360698242,4,2,843.2850184967933,2,13,12,Beauty,36.47475049808287,0,arrived_late,0,0,1,5,0.4,0,1,0
TXN00007005,118.73946133867226,113.68186296698862,3.8255170970471224,45.2264462596578,4,1,477.1500059536654,0,11,14,Beauty,118.73946133867226,0,other,1,2,0,6,0.2,0,0,1
TXN00043950,360.83088656544123,338.2126186135498,3.3761443170565966,840.85775261624,3,1,30.0,1,12,18,Clothing,360.83088656544123,0,changed_mind,1,1,1,13,0.25,0,0,0
TXN00005215,90.40394025901661,74.76005752398562,2.4842290035691814,311.01966838080637,6,1,189.49588080950565,2,12,20,Home,90.40394025901661,0,other,0,0,0,19,0.14285714285714285,0,0,0
TXN00008874,86.77352036752076,85.23260741964324,16.90161522194065,272.9569092410597,8,1,240.6378023497233,1,23,19,Electronics,86.77352036752076,0,arrived_late,0,1,0,7,0.1111111111111111,0,0,0
TXN00044437,66.35394465001997,54.045841644859436,8.280280573064003,106.25341223798131,3,1,44.00742116634879,3,13,21,Clothing,66.35394465001997,0,not_as_described,0,1,0,12,0.25,0,0,0
TXN00023401,28.590004976879396,28.32432870221551,6.829851498449933,255.47268275866824,2,0,422.2094611948528,0,8,21,Electronics,28.590004976879396,0,changed_mind,0,0,0,21,0.0,0,0,0
TXN00011266,72.30754618450108,57.84739729186559,44.275321050383276,3.901880143503091,10,0,730.3799149819689,1,13,14,Electronics,72.30754618450108,0,arrived_late,0,1,0,6,0.0,0,0,0
TXN00049033,82.59385076513182,70.98487257504124,24.688420542955537,269.62578839351414,1,1,1144.82640123207,5,19,26,Electronics,82.59385076513182,0,defective,0,1,0,19,0.5,0,0,0
TXN00039046,17.93751379009908,14.985411778334326,10.970361964381787,69.50306545242064,3,1,288.0091838475414,1,18,16,Sports,17.93751379009908,0,changed_mind,1,0,1,11,0.25,0,0,0
TXN00048507,11.887876413819095,10.19436022302035,65.06917747854557,27.242063301820274,8,0,355.24804420412556,3,16,25,Clothing,11.887876413819095,0,changed_mind,0,1,0,13,0.0,0,0,0
TXN00009318,34.334324582992544,29.769397808877585,16.883554749584977,247.65337255708775,3,0,315.7400750091699,1,15,17,Beauty,34.334324582992544,0,other,1,0,0,8,0.0,0,0,0
TXN00003445,17.44392569337131,15.08437851021561,3.4804306096683066,586.673027061835,3,0,229.45419718907834,2,13,22,Electronics,17.44392569337131,0,changed_mind,0,0,0,23,0.0,0,1,0
TXN00017598,16.45645132326474,14.46590264169131,17.205852883894387,738.1787262484172,5,2,2191.584935046465,1,24,22,Home,16.45645132326474,0,not_as_described,0,1,0,14,0.3333333333333333,0,0,0
TXN00012058,53.93197156306592,53.013675611813994,90.0,302.2099681149242,11,1,114.46549197936311,1,18,14,Electronics,53.93197156306592,0,accidental_order,1,0,0,10,0.08333333333333333,0,0,0
TXN00038539,132.92805626587668,109.83711252521057,12.347152679320429,1024.6156960685496,8,0,871.6225752521631,3,15,20,Electronics,132.92805626587668,0,defective,1,0,0,5,0.0,0,1,0
TXN00047131,54.80922011261732,47.97214379319231,17.68064093678796,16.07380974995925,10,0,157.10865124994007,1,19,20,Electronics,54.80922011261732,0,arrived_late,0,0,0,14,0.0,0,0,0
TXN00011180,10.0,9.374279040107645,9.717578119957794,834.7055683817922,8,0,1833.319274624454,0,28,24,Clothing,10.0,0,other,0,0,0,9,0.0,0,0,0
TXN00032168,51.97590520800173,47.483750463855955,0.3273169682043238,992.8720274163038,4,1,844.1198452309686,1,20,20,Electronics,51.97590520800173,0,changed_mind,0,1,1,12,0.2,1,0,1
TXN00022215,204.13462142513433,197.45748125135296,18.183845531045865,991.4316221307848,4,0,193.28139253976158,1,14,17,Home,204.13462142513433,0,accidental_order,1,0,0,0,0.0,0,1,0
TXN00017281,95.44576241090046,82.65541149767928,28.337463806240766,566.9878225774252,8,0,299.3235890809781,2,14,20,Clothing,95.44576241090046,0,other,0,0,0,3,0.0,0,1,0
TXN00020195,41.510815640050396,41.04465770103866,3.3992656997623594,218.7563744755946,4,1,640.2084324713176,2,14,31,Home,41.510815640050396,0,changed_mind,0,0,0,22,0.2,0,0,0
TXN00026619,64.33963332652228,61.27571405375434,15.472990804444581,194.17856697661162,5,0,163.85309063260013,2,16,21,Home,64.33963332652228,0,other,0,0,1,0,0.0,0,1,0
TXN00030728,10.79263164158927,9.132370510416402,14.486642386264412,1301.199527964941,8,2,291.6570418948442,1,16,29,Clothing,10.79263164158927,0,accidental_order,1,0,1,13,0.2222222222222222,0,0,0
TXN00034364,25.678757396799718,22.836312783627275,4.453593578524469,230.20678207292923,4,1,277.0410208788423,0,21,15,Sports,25.678757396799718,0,defective,0,0,0,0,0.2,0,1,0
TXN00032672,92.81295270295972,85.83588181794936,17.53246178256661,132.65139047491698,7,0,332.80462152164955,2,14,15,Electronics,92.81295270295972,0,defective,0,0,0,17,0.0,0,0,0
TXN00010732,32.520346621260146,29.394988409935777,4.855208332423309,230.0745999730564,6,0,664.567196172352,0,11,20,Sports,32.520346621260146,0,defective,0,1,0,21,0.0,0,0,0
TXN00015181,10.0,8.060195811551832,42.521228349668846,64.36208293428683,6,0,89.98717634544775,2,18,13,Beauty,10.0,0,defective,1,0,0,22,0.0,0,0,0
TXN00011095,101.14744990849492,87.39112703917087,19.41259396429445,52.401354458077066,5,1,1143.798261970206,0,24,21,Sports,101.14744990849492,0,defective,0,1,0,6,0.16666666666666666,0,0,0
TXN00008194,60.8066677017613,57.190566280110566,11.30539208414368,589.743112659515,8,0,65.00665932521508,0,15,20,Clothing,60.8066677017613,0,other,0,2,0,7,0.0,0,0,0
TXN00021421,10.0,8.2045639318614,12.352720354858862,214.35130088695942,3,0,75.45672328204948,2,11,20,Beauty,10.0,0,defective,1,0,0,22,0.0,0,0,0
TXN00018003,30.254299547990648,27.120498912035167,15.832972548708534,277.89118811150604,1,3,402.3677704129207,1,16,22,Clothing,30.254299547990648,0,changed_mind,0,0,1,9,1.5,0,0,0
TXN00017432,371.61114618541296,316.5871228053022,3.368860374286607,107.033091743453,3,3,30.0,1,11,27,Clothing,371.61114618541296,0,changed_mind,1,0,0,10,0.75,0,0,0
TXN00016828,187.03658951472897,181.0028527616944,14.347060745706505,225.4762395074022,5,0,184.98700977591284,0,14,22,Beauty,187.03658951472897,0,not_as_described,1,0,0,1,0.0,0,1,0
TXN00011716,79.12696689399588,64.45611736684823,5.550235088221162,277.55307399948697,2,0,90.31054150794631,1,13,26,Home,79.12696689399588,0,accidental_order,1,0,0,11,0.0,0,0,0
TXN00013731,51.83583167067867,45.78881778448595,2.761974032305925,575.8674371037955,5,0,141.80328495004915,1,25,27,Clothing,51.83583167067867,0,arrived_late,1,0,0,14,0.0,0,0,0
TXN00046569,102.43804115746431,95.43378892779876,20.049967984323008,87.62291360780554,8,1,62.42549527397008,1,10,13,Clothing,102.43804115746431,0,changed_mind,1,0,0,20,0.1111111111111111,0,0,0
TXN00038823,25.687276188225262,25.655319036001213,4.839469301534343,981.3245273268012,6,0,179.8058910407372,0,12,23,Home,25.687276188225262,0,changed_mind,0,3,0,13,0.0,0,0,1
TXN00028579,84.54155744910595,73.61613873646459,29.746660783915804,327.97257664311235,11,0,1044.9258533233692,0,16,19,Sports,84.54155744910595,0,changed_mind,0,0,0,17,0.0,0,0,0
TXN00043896,74.87962179554599,70.52761053216518,9.338517207889184,354.22354089356406,1,0,384.3943895329573,0,10,27,Sports,74.87962179554599,0,changed_mind,0,0,1,16,0.0,0,0,0
TXN00007322,34.62351043832172,32.320524846616784,14.100042297576465,24.733439715254875,7,1,81.80039206503818,0,16,15,Home,34.62351043832172,0,changed_mind,0,0,0,6,0.125,0,0,0
TXN00009349,39.17877469058299,39.054929484414856,10.974861769901812,2.961559452702536,8,0,383.04632920931294,1,13,23,Sports,39.17877469058299,0,accidental_order,0,0,1,12,0.0,0,0,0
TXN00029081,86.39579062149794,72.76620650687217,4.0406129682401355,216.892682198941,4,0,196.34109489234731,0,17,22,Home,86.39579062149794,0,arrived_late,0,1,0,4,0.0,0,1,0
TXN00045039,12.986759899884758,11.208588897265676,6.323972895653325,139.04179335232251,1,0,312.1013231618899,0,14,26,Beauty,12.986759899884758,0,other,0,0,0,20,0.0,0,0,0
TXN00025095,62.87413624964223,62.41379021617101,10.508125920500737,270.9237691625318,3,0,64.11725172999289,2,21,23,Electronics,62.87413624964223,0,arrived_late,1,0,0,8,0.0,0,0,0
TXN00009456,119.2662179147516,109.31875893738139,5.9986921841727385,210.9055712914031,3,1,1078.1045349256456,1,9,17,Clothing,119.2662179147516,0,other,0,0,0,18,0.25,0,0,0
TXN00040728,59.22953547848997,56.660708630723626,26.054496843282738,992.5012298509483,10,0,574.1425339825471,2,14,19,Beauty,59.22953547848997,0,accidental_order,1,0,1,20,0.0,0,0,0
TXN00021482,217.54780728989337,198.26219827059577,40.185162579649294,175.38141201025877,6,0,481.2920349287658,3,20,21,Clothing,217.54780728989337,0,other,1,1,1,21,0.0,0,0,0
TXN00033050,17.085659682657763,15.118538145719384,47.461549895869695,41.13265427012087,3,0,1293.5330880770657,0,13,14,Electronics,17.085659682657763,0,other,1,0,1,5,0.0,0,1,0
TXN00005451,61.00076364274137,51.58210115592379,13.094770307003271,101.17762313749279,10,1,507.4339152136084,1,9,15,Sports,61.00076364274137,0,defective,0,0,0,4,0.09090909090909091,0,1,0
TXN00049107,123.95913903594285,101.54912536902754,3.832766142823472,436.94060618093386,6,0,613.5287064342091,2,17,12,Beauty,123.95913903594285,0,defective,0,1,0,2,0.0,0,1,0
TXN00041372,31.036208828118053,27.147134645099293,3.0572329151173925,148.60717705241382,6,0,1412.2570907036352,1,21,23,Sports,31.036208828118053,0,defective,1,0,0,18,0.0,0,0,0
TXN00029762,108.89244201847197,90.82872957213205,7.794144581851689,1106.0410129597979,3,0,94.61593503098128,1,11,19,Home,108.89244201847197,0,accidental_order,0,0,0,6,0.0,0,0,0
TXN00011589,20.74380526073393,19.12866666019772,1.4676441996261944,171.79437553976564,3,1,504.5804909287611,1,18,19,Sports,20.74380526073393,0,changed_mind,0,0,0,3,0.25,1,1,0
TXN00008863,10.410932072351551,9.538153285295023,36.00128839706611,188.60041959713533,6,0,600.3396215496261,1,20,25,Electronics,10.410932072351551,0,other,0,1,1,4,0.0,0,1,1
TXN00028166,128.43999935397053,105.0857031303815,11.383724588204288,201.62736810420725,4,0,649.2994541037954,0,11,13,Beauty,128.43999935397053,0,defective,0,0,0,1,0.0,0,1,0
TXN00010331,32.05307886958805,26.981220849681105,9.489423559587962,206.50002164721744,6,4,903.6028041663892,3,11,19,Electronics,32.05307886958805,0,defective,1,0,1,15,0.5714285714285714,0,0,0
TXN00000765,27.02665428733248,23.666344867019056,34.87328358166772,215.3334169724664,6,0,1283.3386837643725,1,25,22,Clothing,27.02665428733248,0,defective,0,0,0,8,0.0,0,0,0
TXN00046294,45.34020119804006,45.17498504002545,56.226954841652116,282.24853153259744,1,1,1008.8515128371232,1,21,32,Electronics,45.34020119804006,0,arrived_late,1,0,0,7,0.5,0,0,0
TXN00019161,74.83679133108005,68.41232973053583,5.2990769888339475,141.02404852864163,5,0,1028.036690132621,2,11,21,Beauty,74.83679133108005,0,defective,0,0,0,13,0.0,0,0,0
TXN00029912,62.84946947275558,58.14659640338975,1.7661037370072092,543.3705096014454,11,3,152.9497915731803,3,13,22,Sports,62.84946947275558,0,other,1,0,0,8,0.25,1,0,0
TXN00016479,143.1277913747162,126.65931606196774,5.22271497888251,304.0465465165657,2,1,237.42565442510195,0,21,20,Clothing,143.1277913747162,0,changed_mind,0,0,0,11,0.3333333333333333,0,0,1
TXN00026994,19.363228684034542,18.060038023008154,26.766869170244117,160.34765126246,5,0,83.1305951684775,0,13,19,Clothing,19.363228684034542,0,arrived_late,0,0,0,3,0.0,0,1,0
TXN00035319,106.28025077878085,97.41210868976279,12.100264802651564,934.1121525256737,2,0,551.8635045656673,1,10,17,Clothing,106.28025077878085,0,defective,1,0,0,13,0.0,0,0,0
TXN00003194,11.763008710379287,10.612333800120892,44.711962637615045,29.7094367312628,4,0,970.3386403687814,1,18,11,Sports,11.763008710379287,0,other,1,2,0,1,0.0,0,1,1
TXN00007790,61.1891978443347,58.900091053682026,27.377806981438436,263.5458007984946,6,1,140.81341970275787,1,13,24,Clothing,61.1891978443347,0,not_as_described,1,0,1,2,0.14285714285714285,0,1,0
TXN00021665,15.61882950111336,14.318914995598918,12.9599202814683,417.4720624831529,9,1,341.86324752553844,0,17,22,Electronics,15.61882950111336,0,other,1,0,1,10,0.1,0,0,0
TXN00029659,54.707944150076756,54.047679270167876,18.97929017971867,259.20279136013335,6,1,30.0,1,7,20,Clothing,54.707944150076756,0,not_as_described,0,0,0,2,0.14285714285714285,0,1,0
TXN00012592,23.977895737086364,20.856082696198794,22.94711759046971,16.37309168882058,2,0,120.97598368152377,1,10,20,Electronics,23.977895737086364,0,arrived_late,0,0,0,12,0.0,0,0,0
TXN00018432,317.54769725499204,259.237786965537,2.076484925116819,59.838633998554336,3,0,444.9298328226537,1,13,25,Home,317.54769725499204,0,defective,0,1,0,22,0.0,0,0,0
TXN00025835,23.677366843792736,23.328098021359793,3.0284426495860344,454.38959977845496,4,0,420.42310312669855,0,20,22,Beauty,23.677366843792736,0,other,0,0,0,16,0.0,0,0,0
TXN00011376,54.14356948894921,50.50095440175126,36.5737302449458,344.38310437714966,2,0,30.0,1,14,23,Electronics,54.14356948894921,0,arrived_late,1,2,0,19,0.0,0,0,0
TXN00047536,47.18239250020007,40.333062541567614,8.687828955880263,736.6427816748803,4,0,633.7692320642508,0,14,21,Electronics,47.18239250020007,0,changed_mind,0,0,0,8,0.0,0,0,0
TXN00026455,360.70492479203483,319.1870658017994,8.578322682823348,763.1809239963625,4,0,402.28132422502864,0,17,14,Home,360.70492479203483,0,accidental_order,1,0,0,3,0.0,0,1,0
TXN00008044,141.62408439466984,139.49144715176874,10.29518496033669,67.27543678608488,3,0,499.87237422318634,0,15,21,Clothing,141.62408439466984,0,other,1,0,1,5,0.0,0,1,0
TXN00033075,1099.5458225259183,887.1776267920989,12.996861582101916,270.9399833234174,3,1,1245.1089921345615,1,18,17,Beauty,1099.5458225259183,1,not_as_described,0,0,0,17,0.25,0,0,0
TXN00031109,44.517323928874994,41.500519441891356,12.788880199117083,752.0633945454342,4,0,1484.6851978015595,3,15,25,Clothing,44.517323928874994,0,arrived_late,1,0,0,15,0.0,0,0,0
TXN00014058,468.8630836600879,400.09395664777094,6.288095735563788,253.24707648990196,3,0,452.93191407587324,1,21,20,Clothing,468.8630836600879,0,changed_mind,0,0,1,9,0.0,0,0,0
TXN00049123,49.10405037267871,45.94676134954778,35.0804108885716,1021.1864051019949,5,0,1570.4756565307962,0,17,16,Sports,49.10405037267871,0,changed_mind,0,1,0,23,0.0,0,1,1
